time,re,x,y,U_x,U_y,p
2.0,430.6122448979592,0.73046875,0.37109375,-0.0430193,-0.0309429,0.00528152
10.0,559.1836734693878,0.56640625,0.62109375,0.00077184,0.0151037,-0.101054
4.0,430.6122448979592,0.78515625,0.48046875,-0.24294,-0.1831,-0.00590719
6.0,430.6122448979592,0.69140625,0.37109375,-0.265819,-0.112527,-0.00945203
7.0,430.6122448979592,0.02734375,0.71484375,-0.000260038,0.0558378,-0.0208972
9.0,118.36734693877553,0.66015625,0.16796875,-0.0771292,-0.0278504,0.00394207
1.0,669.3877551020408,0.91015625,0.81640625,-0.263373,-0.266317,-0.000508371
10.0,228.57142857142856,0.55078125,0.91015625,0.411544,0.0350956,-0.0752101
4.0,853.061224489796,0.54296875,0.70703125,-0.0140521,0.188035,-0.0298962
1.0,228.57142857142856,0.90234375,0.49609375,-0.0165488,-0.0604392,0.0130802
1.0,669.3877551020408,0.14453125,0.71484375,-0.0257948,0.059831,-0.0073615
3.0,228.57142857142856,0.12109375,0.50390625,-0.0177725,0.0749722,-0.00765895
7.0,559.1836734693878,0.66796875,0.27734375,-0.174994,-0.0667527,-0.00113699
1.0,228.57142857142856,0.73046875,0.27734375,-0.0275655,-0.0179316,0.00708549
4.0,320.40816326530614,0.80859375,0.41796875,-0.1206,-0.127579,0.00241947
1.0,853.061224489796,0.26953125,0.16015625,-0.0100375,0.00415417,0.000266568
2.0,118.36734693877553,0.99609375,0.12109375,-7.83774e-06,-0.00011562,0.00781451
3.0,889.795918367347,0.66796875,0.13671875,-0.0242209,-0.00470578,0.00322882
3.0,853.061224489796,0.80859375,0.14453125,-0.0139788,-0.00941451,0.0040343
8.0,320.40816326530614,0.31640625,0.33984375,-0.140162,0.106592,-0.00799488
6.0,669.3877551020408,0.32421875,0.91015625,0.0528742,0.0667684,-0.0141426
4.0,430.6122448979592,0.51171875,0.12109375,-0.0418736,-0.000216106,0.00270941
9.0,669.3877551020408,0.20703125,0.94921875,0.0813422,0.059493,-0.00916408
5.0,430.6122448979592,0.55859375,0.51953125,-0.233886,0.113904,-0.0417153
1.0,118.36734693877553,0.72265625,0.37109375,-0.0537402,-0.0412144,0.0116314
9.0,430.6122448979592,0.20703125,0.80859375,0.0285532,0.186978,-0.0234388
9.0,228.57142857142856,0.55078125,0.57421875,-0.124346,0.0554171,-0.0893481
4.0,118.36734693877553,0.94140625,0.66796875,-0.0509242,-0.288924,0.00492117
6.0,889.795918367347,0.16796875,0.88671875,-0.0274562,0.0934153,-0.0127487
10.0,853.061224489796,0.48828125,0.23828125,-0.238971,0.0334999,-0.00643605
8.0,430.6122448979592,0.69140625,0.06640625,-0.0128589,-0.00600261,0.00132201
4.0,889.795918367347,0.27734375,0.58984375,-0.0308553,0.0688892,-0.00648244
1.0,669.3877551020408,0.24609375,0.83203125,-0.0604196,0.0605017,-0.0113
1.0,559.1836734693878,0.51171875,0.31640625,-0.0247792,0.000863761,0.00164206
7.0,430.6122448979592,0.69140625,0.12890625,-0.0300226,-0.0169915,0.00165046
4.0,430.6122448979592,0.17578125,0.65234375,-0.0242085,0.105799,-0.0124452
5.0,228.57142857142856,0.13671875,0.14453125,-0.0142448,0.0133415,-8.18648e-05
0.0,118.36734693877553,0.92578125,0.73046875,0.0,0.0,0.0
6.0,118.36734693877553,0.05859375,0.26953125,-0.00646325,0.0267831,-0.00022752
9.0,559.1836734693878,0.20703125,0.06640625,-0.0164657,0.00399276,-0.000174386
4.0,320.40816326530614,0.25390625,0.02734375,-0.00749121,0.000567398,0.000268833
3.0,118.36734693877553,0.12890625,0.04296875,-0.00292192,0.00108598,-0.000475638
7.0,118.36734693877553,0.36328125,0.17578125,-0.082438,0.0217539,-0.000213642
2.0,228.57142857142856,0.21484375,0.31640625,-0.0259515,0.0322087,-0.001342
0.0,118.36734693877553,0.91015625,0.56640625,0.0,0.0,0.0
5.0,889.795918367347,0.62109375,0.80859375,0.190891,0.0995418,-0.0530287
2.0,320.40816326530614,0.26953125,0.26171875,-0.0259497,0.0188364,-0.000267975
7.0,853.061224489796,0.98828125,0.94921875,-0.0443978,-0.586931,0.231695
7.0,853.061224489796,0.23828125,0.80859375,0.0109803,0.115841,-0.0144271
8.0,118.36734693877553,0.08203125,0.47265625,-0.0156568,0.104971,-0.0130428
4.0,559.1836734693878,0.80078125,0.46484375,-0.19436,-0.15638,-0.000829618
3.0,228.57142857142856,0.41796875,0.79296875,-0.0246586,0.126916,-0.0288677
7.0,669.3877551020408,0.56640625,0.19921875,-0.0799508,-0.0182587,0.00104606
8.0,228.57142857142856,0.01171875,0.25390625,-0.000334569,0.00680109,0.000288102
1.0,118.36734693877553,0.99609375,0.55078125,-6.73563e-05,-0.0054126,0.016705
3.0,889.795918367347,0.06640625,0.07421875,-0.00179894,0.00195738,-3.15394e-06
8.0,889.795918367347,0.08984375,0.49609375,-0.0104058,0.0933995,-0.00733227
1.0,669.3877551020408,0.11328125,0.53515625,-0.00995442,0.0342054,-0.00325917
3.0,430.6122448979592,0.49609375,0.09765625,-0.030272,0.000964922,0.00256037
10.0,669.3877551020408,0.73828125,0.01171875,0.00163819,-0.000183204,0.000403562
0.0,320.40816326530614,0.26953125,0.81640625,0.0,0.0,0.0
6.0,853.061224489796,0.16796875,0.41015625,-0.0258334,0.063873,-0.00359218
6.0,559.1836734693878,0.81640625,0.92578125,0.335119,-0.0352822,-0.0203226
2.0,320.40816326530614,0.45703125,0.95703125,0.480879,0.0149578,-0.0194252
3.0,228.57142857142856,0.24609375,0.41015625,-0.0454101,0.0620237,-0.00416847
5.0,669.3877551020408,0.45703125,0.63671875,-0.0518418,0.20255,-0.0284808
6.0,430.6122448979592,0.93359375,0.82421875,-0.0577397,-0.582829,0.00511453
9.0,669.3877551020408,0.15234375,0.80859375,0.00724215,0.150563,-0.0184872
10.0,228.57142857142856,0.08984375,0.77734375,-0.00811929,0.181486,-0.039065
8.0,853.061224489796,0.05078125,0.80078125,-0.00289273,0.0828134,-0.0164865
5.0,889.795918367347,0.23828125,0.48046875,-0.0328702,0.0662192,-0.00462426
10.0,853.061224489796,0.41015625,0.34765625,-0.257338,0.158145,-0.0246354
3.0,889.795918367347,0.30078125,0.19921875,-0.0210615,0.0098881,0.000327215
0.0,853.061224489796,0.35546875,0.98828125,0.0,0.0,0.0
8.0,430.6122448979592,0.05859375,0.23828125,-0.00745269,0.0264725,-0.000569269
1.0,430.6122448979592,0.57421875,0.16796875,-0.0208688,-0.00163802,0.00294436
1.0,889.795918367347,0.63671875,0.63671875,-0.0492969,-0.00776136,0.000973404
8.0,118.36734693877553,0.87890625,0.25390625,-0.0215639,-0.0375667,0.00145262
4.0,430.6122448979592,0.51953125,0.51953125,-0.16697,0.100363,-0.0144327
8.0,889.795918367347,0.89453125,0.56640625,-0.146826,-0.450562,-0.0342548
9.0,669.3877551020408,0.76171875,0.02734375,0.0023398,-0.000662463,0.000593238
0.0,669.3877551020408,0.69140625,0.70703125,0.0,0.0,0.0
4.0,320.40816326530614,0.32421875,0.26953125,-0.0549015,0.0299944,-0.000321937
10.0,889.795918367347,0.55078125,0.55078125,-0.0833324,0.0412084,-0.0937623
7.0,430.6122448979592,0.70703125,0.94921875,0.544315,-0.000561952,-0.0521272
1.0,430.6122448979592,0.76953125,0.73828125,-0.138052,-0.0418879,0.0032417
0.0,430.6122448979592,0.66796875,0.89453125,0.0,0.0,0.0
5.0,320.40816326530614,0.32421875,0.19140625,-0.0546218,0.0193192,0.000334774
7.0,320.40816326530614,0.42578125,0.11328125,-0.057615,0.00375042,0.000590346
5.0,889.795918367347,0.79296875,0.62890625,-0.120274,-0.220879,-0.0734129
2.0,853.061224489796,0.92578125,0.44140625,-0.00656536,-0.0372459,0.00558915
1.0,228.57142857142856,0.52734375,0.55078125,-0.0791772,0.00704738,-0.0011193
3.0,889.795918367347,0.45703125,0.61328125,-0.0558139,0.0579252,-0.00630201
7.0,430.6122448979592,0.68359375,0.04296875,-0.00822704,-0.00235252,0.00189521
7.0,320.40816326530614,0.60546875,0.75390625,0.132563,0.033527,-0.0883582
8.0,430.6122448979592,0.55078125,0.24609375,-0.192674,-0.0146903,-0.00331467
7.0,889.795918367347,0.27734375,0.30859375,-0.0578078,0.0442037,-0.00173377
9.0,320.40816326530614,0.16796875,0.19140625,-0.0374394,0.0329845,-0.000409502
2.0,228.57142857142856,0.51171875,0.76953125,-0.0765164,0.0977816,-0.029021
3.0,118.36734693877553,0.30078125,0.62109375,-0.0935963,0.167191,-0.0279773
9.0,118.36734693877553,0.87890625,0.41015625,-0.058571,-0.131322,-0.00259097
10.0,669.3877551020408,0.39453125,0.70703125,0.114292,0.217972,-0.0618082
6.0,853.061224489796,0.78515625,0.82421875,0.13643,-0.0812091,-0.0414675
0.0,559.1836734693878,0.55078125,0.73828125,0.0,0.0,0.0
1.0,559.1836734693878,0.92578125,0.93359375,0.150135,-0.224538,0.0108778
10.0,320.40816326530614,0.21484375,0.18359375,-0.0567553,0.0367873,-0.000649518
6.0,559.1836734693878,0.73046875,0.98828125,0.861204,-0.000597973,-0.0422125
3.0,669.3877551020408,0.46484375,0.99609375,0.929042,0.000229104,-0.0133609
1.0,669.3877551020408,0.37109375,0.58984375,-0.038613,0.0218018,-0.0030551
4.0,430.6122448979592,0.93359375,0.66015625,-0.109855,-0.413107,-0.0191371
1.0,118.36734693877553,0.69140625,0.20703125,-0.0351379,-0.0140322,0.00938616
5.0,118.36734693877553,0.90234375,0.65234375,-0.107262,-0.385743,-0.00158341
9.0,669.3877551020408,0.36328125,0.62109375,0.00502355,0.266188,-0.0523674
3.0,320.40816326530614,0.76953125,0.21484375,-0.0269496,-0.0237064,0.00580537
0.0,320.40816326530614,0.16015625,0.30859375,0.0,0.0,0.0
8.0,889.795918367347,0.65234375,0.14453125,-0.0371703,-0.0191165,0.00149775
3.0,889.795918367347,0.08203125,0.69140625,-0.00832031,0.0600791,-0.00667054
10.0,853.061224489796,0.01953125,0.01171875,3.12996e-05,-1.44444e-05,-4.32721e-06
0.0,669.3877551020408,0.26953125,0.10546875,0.0,0.0,0.0
2.0,228.57142857142856,0.65234375,0.30078125,-0.0545008,-0.020393,0.00502614
1.0,320.40816326530614,0.08984375,0.58984375,-0.0116078,0.0562975,-0.00741956
2.0,228.57142857142856,0.36328125,0.01953125,-0.00630788,0.000165974,0.00108864
2.0,669.3877551020408,0.90234375,0.79296875,-0.151504,-0.400398,-0.0607664
6.0,118.36734693877553,0.86328125,0.26953125,-0.0287815,-0.0468143,0.00270839
3.0,430.6122448979592,0.01953125,0.16796875,-0.000312353,0.00292112,-6.62563e-05
2.0,889.795918367347,0.83203125,0.49609375,-0.0339314,-0.0549544,0.00623111
3.0,559.1836734693878,0.01953125,0.44921875,-0.000423018,0.0133712,-0.0031131
5.0,430.6122448979592,0.59765625,0.79296875,0.159929,0.093145,-0.0673352
6.0,559.1836734693878,0.30078125,0.66015625,-0.01753,0.16769,-0.0203064
2.0,228.57142857142856,0.16015625,0.30078125,-0.0166457,0.0293575,-0.00122628
5.0,853.061224489796,0.07421875,0.37890625,-0.00612025,0.0382621,-0.00242928
10.0,228.57142857142856,0.05859375,0.22265625,-0.00787807,0.0243189,0.00011326
6.0,228.57142857142856,0.26171875,0.44140625,-0.087611,0.131133,-0.0112607
6.0,228.57142857142856,0.30859375,0.75390625,0.00848793,0.198749,-0.0353506
5.0,320.40816326530614,0.66015625,0.85546875,0.228763,0.0303842,-0.0712093
6.0,559.1836734693878,0.32421875,0.76171875,0.0236179,0.15388,-0.0219867
3.0,430.6122448979592,0.07421875,0.55859375,-0.00645503,0.0536897,-0.00656916
4.0,430.6122448979592,0.57421875,0.53515625,-0.217847,0.100048,-0.0240284
6.0,118.36734693877553,0.16796875,0.64453125,-0.0386736,0.211155,-0.0346278
2.0,320.40816326530614,0.62890625,0.16015625,-0.0317568,-0.00492694,0.00399927
3.0,430.6122448979592,0.73046875,0.55859375,-0.280552,-0.0798719,-0.0139252
9.0,228.57142857142856,0.77734375,0.51171875,-0.245784,-0.320177,-0.0465342
6.0,228.57142857142856,0.69140625,0.96484375,0.734792,-0.00292361,-0.0599377
10.0,669.3877551020408,0.16015625,0.11328125,-0.0200329,0.0107352,-9.52551e-05
9.0,118.36734693877553,0.14453125,0.42578125,-0.0425339,0.125217,-0.0104241
10.0,889.795918367347,0.77734375,0.13671875,-0.0137627,-0.0158102,-2.49051e-05
7.0,853.061224489796,0.80859375,0.55859375,-0.147209,-0.271933,-0.0590095
8.0,889.795918367347,0.26171875,0.56640625,-0.03885,0.171694,-0.01559
7.0,889.795918367347,0.13671875,0.52734375,-0.016372,0.0979938,-0.00777583
2.0,320.40816326530614,0.49609375,0.52734375,-0.0845154,0.0303999,-0.00397232
8.0,430.6122448979592,0.02734375,0.30859375,-0.00222025,0.024514,-0.00171352
10.0,430.6122448979592,0.71484375,0.06640625,-0.01211,-0.00787645,0.000382087
7.0,669.3877551020408,0.18359375,0.87890625,-0.0174588,0.110043,-0.0150198
0.0,430.6122448979592,0.29296875,0.94921875,0.0,0.0,0.0
10.0,889.795918367347,0.03515625,0.23046875,-0.00347442,0.0202045,-0.000502502
6.0,889.795918367347,0.70703125,0.27734375,-0.0663027,-0.0462022,0.00203846
9.0,430.6122448979592,0.53515625,0.63671875,0.0126809,0.0686874,-0.0978231
0.0,118.36734693877553,0.48046875,0.73828125,0.0,0.0,0.0
0.0,118.36734693877553,0.83203125,0.68359375,0.0,0.0,0.0
2.0,889.795918367347,0.78515625,0.05078125,-0.00839501,-0.00122619,0.00346647
8.0,559.1836734693878,0.83984375,0.77734375,0.0336631,-0.207941,-0.0435456
10.0,889.795918367347,0.96484375,0.36328125,-0.00566545,-0.011004,-0.00509917
3.0,853.061224489796,0.73828125,0.30859375,-0.0316205,-0.0252091,0.00427588
2.0,669.3877551020408,0.96484375,0.95703125,0.111154,-0.378794,0.214198
10.0,853.061224489796,0.76953125,0.01953125,0.00337663,-0.000278847,0.00027616
7.0,430.6122448979592,0.85546875,0.55859375,-0.194975,-0.421933,-0.0402338
8.0,118.36734693877553,0.73046875,0.42578125,-0.199838,-0.171372,-0.00860012
5.0,669.3877551020408,0.38671875,0.03515625,-0.0160198,0.000583527,0.00107444
9.0,228.57142857142856,0.05078125,0.61328125,-0.00227356,0.111137,-0.0244516
10.0,320.40816326530614,0.25390625,0.56640625,-0.0526636,0.259533,-0.0354046
1.0,430.6122448979592,0.48046875,0.73828125,-0.0800431,0.0250046,-0.00820089
2.0,320.40816326530614,0.25390625,0.81640625,-0.0706719,0.105784,-0.0170248
0.0,853.061224489796,0.66015625,0.75390625,0.0,0.0,0.0
2.0,320.40816326530614,0.18359375,0.26171875,-0.0160526,0.0207549,-0.000583974
2.0,559.1836734693878,0.00390625,0.73046875,-5.92149e-05,0.00645641,-0.00815815
6.0,320.40816326530614,0.91796875,0.91796875,0.145848,-0.301619,0.124205
3.0,320.40816326530614,0.06640625,0.87890625,-0.0498498,0.161244,-0.0318814
10.0,320.40816326530614,0.55859375,0.72265625,0.115163,0.0476694,-0.0969393
2.0,669.3877551020408,0.46484375,0.26953125,-0.0285163,0.0052405,0.00108535
0.0,228.57142857142856,0.61328125,0.48828125,0.0,0.0,0.0
4.0,228.57142857142856,0.71484375,0.96484375,0.728479,-0.00398117,-0.0550505
9.0,559.1836734693878,0.19921875,0.50390625,-0.0536113,0.184891,-0.0155671
9.0,228.57142857142856,0.83203125,0.11328125,-0.00737172,-0.00831172,3.09937e-05
8.0,320.40816326530614,0.83984375,0.96484375,0.628126,-0.0304239,0.0360225
3.0,669.3877551020408,0.73046875,0.58984375,-0.30325,-0.0284173,-0.0210636
0.0,669.3877551020408,0.96484375,0.55859375,0.0,0.0,0.0
8.0,118.36734693877553,0.08984375,0.09765625,-0.00496274,0.0050155,3.54466e-05
6.0,118.36734693877553,0.28515625,0.28515625,-0.0882418,0.0626843,-0.00284641
4.0,559.1836734693878,0.76171875,0.84765625,0.171368,-0.0256258,-0.0586378
2.0,228.57142857142856,0.51953125,0.65234375,-0.12754,0.0764004,-0.017757
3.0,118.36734693877553,0.82421875,0.89453125,0.267472,-0.159085,0.0338369
9.0,320.40816326530614,0.99609375,0.41796875,-9.46856e-05,-0.00280347,-0.0145088
4.0,889.795918367347,0.23046875,0.59765625,-0.0244062,0.0681681,-0.00643011
5.0,228.57142857142856,0.62109375,0.23046875,-0.0924375,-0.0302016,0.00310518
5.0,889.795918367347,0.69921875,0.84765625,0.208512,0.0173536,-0.0507797
0.0,889.795918367347,0.59765625,0.04296875,0.0,0.0,0.0
10.0,669.3877551020408,0.31640625,0.11328125,-0.0508521,0.0117136,-0.000249338
6.0,118.36734693877553,0.06640625,0.03515625,-0.000427458,0.000327791,-0.000229175
3.0,430.6122448979592,0.19921875,0.39453125,-0.0238496,0.0429733,-0.00256342
5.0,853.061224489796,0.91015625,0.40234375,-0.0166473,-0.0335887,0.00094469
0.0,430.6122448979592,0.73046875,0.40234375,0.0,0.0,0.0
4.0,669.3877551020408,0.30078125,0.32421875,-0.038563,0.0309966,-0.000890201
10.0,118.36734693877553,0.96484375,0.95703125,-0.00254899,-0.430715,0.608617
8.0,889.795918367347,0.89453125,0.33984375,-0.0424015,-0.0611576,-0.00091647
4.0,430.6122448979592,0.71484375,0.84765625,0.191315,0.0131954,-0.0667203
7.0,430.6122448979592,0.11328125,0.91015625,-0.0644147,0.142459,-0.0263118
6.0,228.57142857142856,0.80078125,0.16015625,-0.0196326,-0.0186453,0.0024947
3.0,559.1836734693878,0.73828125,0.67578125,-0.183073,-0.00944993,-0.0770518
9.0,559.1836734693878,0.55078125,0.90234375,0.298955,0.0441646,-0.056984
2.0,228.57142857142856,0.87890625,0.00390625,-0.000233079,-1.15386e-05,0.00683539
3.0,430.6122448979592,0.93359375,0.05859375,-0.00117718,-0.00111271,0.00533535
1.0,669.3877551020408,0.26171875,0.51171875,-0.0237716,0.0248815,-0.00247666
3.0,228.57142857142856,0.56640625,0.79296875,0.0389583,0.122204,-0.054317
5.0,118.36734693877553,0.49609375,0.54296875,-0.190059,0.0898385,-0.0405863
4.0,559.1836734693878,0.92578125,0.83984375,-0.0349739,-0.483864,-0.00807424
5.0,118.36734693877553,0.66796875,0.14453125,-0.0550412,-0.0181931,0.00551537
7.0,430.6122448979592,0.77734375,0.78515625,0.0898735,-0.121173,-0.0604351
10.0,430.6122448979592,0.34765625,0.37109375,-0.203494,0.170782,-0.0219957
7.0,118.36734693877553,0.41796875,0.33984375,-0.161297,0.0558808,-0.00788569
1.0,118.36734693877553,0.82421875,0.12890625,-0.0129242,-0.00858341,0.0108503
7.0,669.3877551020408,0.76953125,0.01171875,-9.60946e-05,-0.000105603,0.00166795
9.0,559.1836734693878,0.32421875,0.76953125,0.0993294,0.208105,-0.0339817
10.0,430.6122448979592,0.78515625,0.06640625,0.000641893,-0.00418259,-0.000580428
7.0,430.6122448979592,0.01953125,0.97265625,-0.0822599,0.234537,-0.100502
10.0,669.3877551020408,0.40234375,0.38671875,-0.239715,0.180148,-0.0359027
2.0,889.795918367347,0.02734375,0.10546875,-0.00037937,0.0015821,-6.95893e-06
2.0,853.061224489796,0.41796875,0.76171875,-0.0509705,0.0452744,-0.00811003
6.0,889.795918367347,0.81640625,0.70703125,0.0090823,-0.218623,-0.058652
0.0,669.3877551020408,0.67578125,0.16796875,0.0,0.0,0.0
0.0,228.57142857142856,0.27734375,0.75390625,0.0,0.0,0.0
4.0,669.3877551020408,0.68359375,0.78515625,0.148372,0.0618406,-0.071452
5.0,853.061224489796,0.86328125,0.68359375,-0.0753031,-0.312224,-0.0553479
9.0,853.061224489796,0.39453125,0.57421875,-0.044834,0.254376,-0.0560532
6.0,889.795918367347,0.18359375,0.74609375,-0.00756085,0.108027,-0.0124406
9.0,320.40816326530614,0.08203125,0.81640625,-0.0132064,0.157587,-0.0333549
1.0,889.795918367347,0.35546875,0.12890625,-0.0118169,0.00218331,0.00067302
0.0,228.57142857142856,0.55859375,0.12890625,0.0,0.0,0.0
3.0,889.795918367347,0.49609375,0.71484375,-0.0438706,0.083824,-0.0121681
2.0,430.6122448979592,0.37109375,0.47265625,-0.0463388,0.0320624,-0.00259063
10.0,320.40816326530614,0.34765625,0.83984375,0.142758,0.157445,-0.0394563
8.0,853.061224489796,0.07421875,0.98828125,0.368563,0.0314201,-0.0174997
9.0,430.6122448979592,0.66796875,0.00390625,-0.000837537,-3.77667e-05,0.00151004
4.0,559.1836734693878,0.32421875,0.77734375,-0.0221941,0.101168,-0.0152923
9.0,853.061224489796,0.79296875,0.86328125,0.158567,-0.0568481,-0.0297819
3.0,889.795918367347,0.30078125,0.63671875,-0.0327485,0.0558966,-0.00607275
9.0,118.36734693877553,0.54296875,0.97265625,0.8205,0.00298146,-0.0692345
3.0,853.061224489796,0.97265625,0.15234375,-0.000478215,-0.00344408,0.00407233
9.0,853.061224489796,0.56640625,0.51171875,-0.148359,0.0274448,-0.0851705
5.0,320.40816326530614,0.97265625,0.55859375,-0.0112404,-0.083025,-0.0140748
4.0,669.3877551020408,0.66015625,0.18359375,-0.0361058,-0.0132384,0.00354929
2.0,889.795918367347,0.62109375,0.42578125,-0.0417073,-0.00555091,0.0020691
0.0,853.061224489796,0.52734375,0.11328125,0.0,0.0,0.0
2.0,320.40816326530614,0.62890625,0.41796875,-0.0724827,-0.0167796,0.00318616
5.0,430.6122448979592,0.53515625,0.52734375,-0.210778,0.140338,-0.0390854
10.0,853.061224489796,0.83984375,0.63671875,-0.0423021,-0.289571,-0.0573031
6.0,320.40816326530614,0.25390625,0.31640625,-0.068627,0.0638249,-0.00279432
0.0,889.795918367347,0.66796875,0.54296875,0.0,0.0,0.0
0.0,320.40816326530614,0.38671875,0.67578125,0.0,0.0,0.0
4.0,228.57142857142856,0.63671875,0.74609375,0.036909,0.0606892,-0.0847485
3.0,320.40816326530614,0.11328125,0.94921875,0.0119217,0.116161,-0.0306802
9.0,889.795918367347,0.43359375,0.66015625,0.0662409,0.217752,-0.0657808
7.0,320.40816326530614,0.51171875,0.00390625,-0.00242565,-7.12534e-06,0.00156683
8.0,669.3877551020408,0.49609375,0.39453125,-0.283639,0.109399,-0.0350407
3.0,669.3877551020408,0.16796875,0.69921875,-0.0240855,0.0770216,-0.00847726
2.0,669.3877551020408,0.76953125,0.56640625,-0.0962934,-0.0666444,0.0060182
5.0,559.1836734693878,0.90234375,0.93359375,0.264953,-0.15286,0.0595934
1.0,889.795918367347,0.71484375,0.83984375,-0.0806655,0.00708334,-0.0057699
4.0,118.36734693877553,0.62890625,0.50390625,-0.239778,-0.0603647,-0.0233292
9.0,118.36734693877553,0.32421875,0.05078125,-0.0247331,0.00269133,-0.000942402
10.0,889.795918367347,0.37109375,0.81640625,0.16171,0.163417,-0.0308171
4.0,118.36734693877553,0.38671875,0.35546875,-0.124853,0.0602587,-0.00505674
9.0,669.3877551020408,0.27734375,0.73828125,0.0573958,0.212873,-0.0268071
2.0,320.40816326530614,0.91015625,0.29296875,-0.00652692,-0.0236521,0.00624298
7.0,228.57142857142856,0.25390625,0.98828125,0.803087,0.00317137,-0.00886687
1.0,320.40816326530614,0.57421875,0.55859375,-0.0684916,-0.00298085,0.000702198
7.0,889.795918367347,0.67578125,0.97265625,0.616364,0.00300879,-0.0404688
9.0,889.795918367347,0.39453125,0.55078125,-0.0728359,0.25346,-0.0532405
2.0,669.3877551020408,0.98046875,0.84765625,-0.0414674,-0.458812,-0.00166287
9.0,559.1836734693878,0.32421875,0.40234375,-0.166592,0.184971,-0.0181523
9.0,669.3877551020408,0.93359375,0.16015625,0.00186417,0.00670016,-0.00102324
10.0,853.061224489796,0.52734375,0.05078125,-0.0278414,-0.00210969,0.000820106
10.0,853.061224489796,0.83984375,0.73828125,0.0274966,-0.217887,-0.0436038
2.0,669.3877551020408,0.82421875,0.91796875,0.250529,-0.0115255,-0.0558705
3.0,430.6122448979592,0.03515625,0.53515625,-0.00160175,0.0299799,-0.00575045
4.0,118.36734693877553,0.83203125,0.28515625,-0.0402379,-0.0554117,0.00553666
1.0,889.795918367347,0.35546875,0.70703125,-0.043353,0.0274773,-0.00503334
10.0,320.40816326530614,0.76953125,0.86328125,0.232062,-0.0729449,-0.0495357
3.0,853.061224489796,0.44921875,0.09765625,-0.0234866,0.00173486,0.00153616
5.0,853.061224489796,0.50390625,0.48046875,-0.163595,0.0954999,-0.00902697
5.0,669.3877551020408,0.85546875,0.84765625,0.0817499,-0.138281,-0.029225
0.0,669.3877551020408,0.57421875,0.90234375,0.0,0.0,0.0
0.0,853.061224489796,0.87890625,0.87109375,0.0,0.0,0.0
4.0,669.3877551020408,0.17578125,0.31640625,-0.0191956,0.0327984,-0.00131963
6.0,430.6122448979592,0.63671875,0.50390625,-0.258444,-0.0364963,-0.0656812
10.0,853.061224489796,0.33203125,0.48046875,-0.125794,0.262438,-0.0358372
5.0,559.1836734693878,0.23046875,0.05078125,-0.0127435,0.00195066,0.000235898
10.0,228.57142857142856,0.05078125,0.65234375,-0.000880223,0.118308,-0.0291422
6.0,853.061224489796,0.17578125,0.30078125,-0.0267386,0.0404475,-0.0013708
2.0,853.061224489796,0.57421875,0.03515625,-0.0106152,-6.22773e-05,0.00216898
10.0,853.061224489796,0.58984375,0.98828125,0.824987,0.000771292,-0.0464633
1.0,853.061224489796,0.37109375,0.72265625,-0.0471377,0.0274241,-0.00548753
5.0,430.6122448979592,0.98828125,0.80859375,-0.00778648,-0.235577,0.00253298
9.0,889.795918367347,0.89453125,0.13671875,0.00321094,0.00302564,-8.56452e-05
7.0,559.1836734693878,0.69921875,0.93359375,0.401823,0.0052799,-0.0500484
4.0,320.40816326530614,0.78515625,0.51171875,-0.266061,-0.224873,-0.0149747
3.0,118.36734693877553,0.03515625,0.03515625,-5.84795e-05,5.86355e-05,-9.23711e-06
8.0,669.3877551020408,0.63671875,0.14453125,-0.0497042,-0.0205002,0.00131116
3.0,320.40816326530614,0.53515625,0.94921875,0.470052,0.0205895,-0.0314609
7.0,118.36734693877553,0.80859375,0.31640625,-0.0747048,-0.0930438,0.00233535
10.0,669.3877551020408,0.04296875,0.37890625,-0.00641375,0.0596709,-0.00434417
10.0,559.1836734693878,0.78515625,0.61328125,-0.0627337,-0.249549,-0.075302
1.0,430.6122448979592,0.04296875,0.86328125,-0.0210503,0.114611,-0.0230162
9.0,228.57142857142856,0.73046875,0.38671875,-0.24823,-0.194536,-0.0177496
0.0,228.57142857142856,0.43359375,0.72265625,0.0,0.0,0.0
6.0,853.061224489796,0.66796875,0.54296875,-0.198414,-0.0504327,-0.0772886
5.0,669.3877551020408,0.47265625,0.30859375,-0.0808465,0.00897652,0.000408855
1.0,118.36734693877553,0.36328125,0.16015625,-0.0329799,0.00723502,0.00187753
5.0,853.061224489796,0.78515625,0.33203125,-0.0420965,-0.053248,0.0023367
10.0,889.795918367347,0.41015625,0.10546875,-0.0562211,0.00472845,6.80458e-05
9.0,853.061224489796,0.04296875,0.92578125,-0.0420822,0.119492,-0.0237998
7.0,889.795918367347,0.50390625,0.33203125,-0.198881,0.0432272,-0.00470578
0.0,320.40816326530614,0.74609375,0.30859375,0.0,0.0,0.0
2.0,559.1836734693878,0.15234375,0.97265625,0.271618,0.0376459,-0.0121949
1.0,889.795918367347,0.52734375,0.58984375,-0.0401544,0.00398985,-0.000588829
6.0,889.795918367347,0.27734375,0.87890625,0.00752632,0.0789401,-0.0121642
4.0,320.40816326530614,0.13671875,0.10546875,-0.0093384,0.00650092,5.06964e-06
2.0,889.795918367347,0.93359375,0.93359375,0.160596,-0.249943,0.0348481
0.0,889.795918367347,0.54296875,0.07421875,0.0,0.0,0.0
0.0,889.795918367347,0.09765625,0.13671875,0.0,0.0,0.0
