time,re,x,y,U_x,U_y,p
3.0,742.8571428571429,0.5078125,0.3359375,-0.0460404,0.00768534,0.00137053
7.0,173.46938775510205,0.4609375,0.6015625,-0.106957,0.160624,-0.0621367
2.0,926.530612244898,0.9609375,0.7421875,-0.0910532,-0.272008,-0.00469235
5.0,742.8571428571429,0.5078125,0.6953125,0.0183205,0.203908,-0.0375648
5.0,926.530612244898,0.1484375,0.3203125,-0.0161497,0.0347641,-0.00137217
0.0,302.0408163265306,0.8203125,0.9140625,0.0,0.0,0.0
9.0,742.8571428571429,0.3203125,0.6484375,0.0222737,0.25228,-0.0344636
1.0,871.4285714285716,0.3359375,0.1328125,-0.0112771,0.00247812,0.000560121
9.0,467.34693877551024,0.0390625,0.3515625,-0.0049475,0.0448415,-0.00317358
4.0,467.34693877551024,0.6015625,0.2578125,-0.0623151,-0.0168851,0.00353454
5.0,173.46938775510205,0.5546875,0.3984375,-0.212401,0.00135943,-0.0107815
6.0,467.34693877551024,0.7578125,0.3515625,-0.17783,-0.125681,-0.00180579
6.0,522.4489795918367,0.5390625,0.2890625,-0.13578,-0.00731429,-0.000422824
5.0,926.530612244898,0.9609375,0.4140625,-0.00108029,-0.00264914,0.000311748
4.0,871.4285714285716,0.4453125,0.8203125,0.0106318,0.0841349,-0.015426
10.0,871.4285714285716,0.1328125,0.0078125,-0.000917452,5.89664e-05,-0.000168139
2.0,871.4285714285716,0.5703125,0.1171875,-0.0190256,-0.000488582,0.0020446
1.0,467.34693877551024,0.6640625,0.4453125,-0.0370401,-0.014824,0.00402359
9.0,926.530612244898,0.8984375,0.2890625,-0.0193317,-0.0248293,-0.00110871
9.0,871.4285714285716,0.9765625,0.9296875,-0.0189735,-0.587337,0.146914
7.0,467.34693877551024,0.1796875,0.6953125,-0.003514,0.165057,-0.019931
5.0,522.4489795918367,0.1328125,0.1328125,-0.0119368,0.0105004,-3.80232e-05
3.0,302.0408163265306,0.6328125,0.9296875,0.409719,0.0279522,-0.051486
6.0,173.46938775510205,0.0859375,0.6328125,-0.0105208,0.139112,-0.0248281
4.0,173.46938775510205,0.0234375,0.2890625,-0.000828681,0.010987,-0.000698315
4.0,522.4489795918367,0.0390625,0.8046875,-0.00650574,0.0703578,-0.0162762
6.0,173.46938775510205,0.8984375,0.6171875,-0.122979,-0.395583,-0.0176721
0.0,926.530612244898,0.3515625,0.6640625,0.0,0.0,0.0
7.0,871.4285714285716,0.1171875,0.5078125,-0.0134933,0.0891613,-0.00675422
3.0,302.0408163265306,0.6640625,0.4921875,-0.191405,-0.0356921,-0.00266596
3.0,871.4285714285716,0.4296875,0.1328125,-0.0249781,0.00327247,0.00134764
0.0,302.0408163265306,0.7109375,0.8359375,0.0,0.0,0.0
10.0,926.530612244898,0.7578125,0.2421875,-0.145015,-0.100387,-0.00149532
0.0,173.46938775510205,0.6640625,0.5703125,0.0,0.0,0.0
5.0,173.46938775510205,0.2421875,0.2265625,-0.0501284,0.0358724,-0.000647021
4.0,173.46938775510205,0.4609375,0.1640625,-0.0646467,0.00489244,0.00224141
8.0,522.4489795918367,0.3515625,0.8984375,0.120642,0.089881,-0.0206473
9.0,173.46938775510205,0.0546875,0.0859375,-0.00166415,0.00215543,0.000193726
0.0,302.0408163265306,0.7265625,0.8515625,0.0,0.0,0.0
1.0,742.8571428571429,0.1015625,0.9140625,-0.0556313,0.107366,-0.0152012
1.0,467.34693877551024,0.0859375,0.1171875,-0.00290423,0.00406923,-2.56718e-05
10.0,926.530612244898,0.4140625,0.9453125,0.235757,0.0398736,-0.021955
10.0,302.0408163265306,0.3671875,0.9453125,0.385069,0.0426362,-0.0290285
1.0,467.34693877551024,0.2265625,0.7109375,-0.0454357,0.0600655,-0.00915423
5.0,742.8571428571429,0.7265625,0.3828125,-0.167995,-0.0867235,0.000446029
3.0,742.8571428571429,0.9921875,0.8046875,-0.0104065,-0.167573,-0.0208976
1.0,871.4285714285716,0.2890625,0.1484375,-0.0101895,0.00343895,0.000344674
7.0,742.8571428571429,0.5703125,0.9609375,0.47276,0.0140043,-0.0382721
7.0,742.8571428571429,0.3046875,0.6796875,0.00409581,0.172573,-0.0201381
8.0,871.4285714285716,0.2265625,0.8671875,0.0142293,0.100749,-0.012512
3.0,742.8571428571429,0.4609375,0.7578125,-0.0347981,0.078713,-0.0131569
6.0,173.46938775510205,0.3203125,0.7890625,0.0183372,0.187583,-0.0398035
3.0,302.0408163265306,0.0234375,0.4140625,-0.000665098,0.015473,-0.00321408
5.0,742.8571428571429,0.0703125,0.7890625,-0.00909108,0.0863886,-0.013456
9.0,871.4285714285716,0.2734375,0.1015625,-0.0339517,0.00782865,-6.86982e-06
10.0,467.34693877551024,0.3828125,0.3359375,-0.225659,0.133767,-0.0183317
10.0,302.0408163265306,0.2734375,0.1796875,-0.0775867,0.0368922,-0.000996361
6.0,302.0408163265306,0.3984375,0.5546875,-0.113873,0.196866,-0.0344397
0.0,302.0408163265306,0.1640625,0.5078125,0.0,0.0,0.0
3.0,742.8571428571429,0.8359375,0.5078125,-0.0836756,-0.114045,0.00435848
10.0,173.46938775510205,0.7890625,0.2890625,-0.0941317,-0.0981807,-0.00114658
9.0,522.4489795918367,0.6953125,0.6171875,-0.0383491,-0.135202,-0.0874149
9.0,467.34693877551024,0.9609375,0.6953125,-0.0434468,-0.42257,-0.0301562
1.0,522.4489795918367,0.5546875,0.0703125,-0.0145759,-0.000236536,0.00245401
2.0,742.8571428571429,0.2265625,0.6171875,-0.0268166,0.0461221,-0.00432504
1.0,302.0408163265306,0.4140625,0.3671875,-0.0358628,0.0113454,0.000274797
7.0,742.8571428571429,0.9140625,0.6328125,-0.115764,-0.486136,-0.0333609
1.0,522.4489795918367,0.6015625,0.0703125,-0.0141037,-0.000591201,0.00285838
1.0,467.34693877551024,0.6640625,0.2265625,-0.0197978,-0.00614907,0.0037087
4.0,467.34693877551024,0.6171875,0.4140625,-0.155734,-0.0201919,0.000179707
0.0,522.4489795918367,0.3046875,0.2421875,0.0,0.0,0.0
5.0,522.4489795918367,0.6328125,0.7890625,0.161942,0.0693685,-0.0665394
4.0,926.530612244898,0.0078125,0.1015625,-6.51718e-05,0.000684003,2.06864e-05
1.0,522.4489795918367,0.4609375,0.5546875,-0.0455301,0.0122604,-0.00155405
0.0,926.530612244898,0.3046875,0.7734375,0.0,0.0,0.0
6.0,467.34693877551024,0.6328125,0.0078125,-0.00300619,-9.54109e-05,0.00274405
4.0,173.46938775510205,0.0859375,0.2109375,-0.00782599,0.0178214,-0.000262294
9.0,467.34693877551024,0.1953125,0.5078125,-0.0519654,0.187683,-0.0163405
3.0,173.46938775510205,0.1640625,0.5234375,-0.0337095,0.100589,-0.010576
4.0,522.4489795918367,0.1015625,0.8671875,-0.0431005,0.124742,-0.0187841
1.0,522.4489795918367,0.0859375,0.1328125,-0.00291384,0.0047727,-4.88598e-05
3.0,522.4489795918367,0.9609375,0.1171875,-0.000817982,-0.00267381,0.00500276
0.0,926.530612244898,0.9140625,0.3359375,0.0,0.0,0.0
7.0,522.4489795918367,0.5078125,0.2265625,-0.114075,-0.00334207,-0.000144561
6.0,173.46938775510205,0.2734375,0.0546875,-0.0186463,0.00284557,-0.000385462
9.0,522.4489795918367,0.2578125,0.6171875,-0.0131403,0.243775,-0.0292693
8.0,871.4285714285716,0.0546875,0.4765625,-0.00463407,0.0692585,-0.00620977
5.0,522.4489795918367,0.1328125,0.8515625,-0.0366125,0.123135,-0.0184045
6.0,173.46938775510205,0.1640625,0.5546875,-0.0377677,0.167039,-0.0192538
5.0,926.530612244898,0.4609375,0.2109375,-0.0489493,0.00471791,0.00122422
1.0,173.46938775510205,0.9453125,0.7265625,-0.0538142,-0.204594,0.0330301
7.0,302.0408163265306,0.6796875,0.3984375,-0.290593,-0.134774,-0.0232592
6.0,302.0408163265306,0.6484375,0.8671875,0.260445,0.0263589,-0.0711867
1.0,467.34693877551024,0.3203125,0.3359375,-0.0216775,0.0128512,-0.00032268
9.0,742.8571428571429,0.4765625,0.1953125,-0.125008,0.00856865,-0.00075715
6.0,742.8571428571429,0.5234375,0.9609375,0.429675,0.0168604,-0.0286936
4.0,467.34693877551024,0.6484375,0.8359375,0.167697,0.0749234,-0.0586975
10.0,467.34693877551024,0.8515625,0.5703125,-0.155883,-0.426219,-0.0527485
0.0,871.4285714285716,0.3359375,0.0546875,0.0,0.0,0.0
10.0,302.0408163265306,0.5703125,0.9765625,0.792596,0.00224776,-0.0654826
3.0,926.530612244898,0.9140625,0.0859375,-0.00346314,-0.00363143,0.00412591
8.0,302.0408163265306,0.1796875,0.7421875,0.00333959,0.207296,-0.028697
2.0,467.34693877551024,0.6171875,0.4140625,-0.056168,-0.00873101,0.00245538
4.0,871.4285714285716,0.0078125,0.3515625,-9.05249e-05,0.00502349,-0.00155526
6.0,522.4489795918367,0.6484375,0.9453125,0.451649,0.0135065,-0.0499497
6.0,871.4285714285716,0.8671875,0.9453125,0.344722,-0.0422313,0.00438572
4.0,926.530612244898,0.8828125,0.9609375,0.449345,-0.0399205,0.0131064
6.0,302.0408163265306,0.6171875,0.9609375,0.658,0.00633376,-0.0599176
7.0,871.4285714285716,0.6015625,0.3359375,-0.258504,-0.0124692,-0.00729091
4.0,871.4285714285716,0.3515625,0.8828125,-0.00622149,0.0604869,-0.0116144
8.0,173.46938775510205,0.2109375,0.0390625,-0.00959553,0.0016444,-0.000972916
10.0,173.46938775510205,0.9140625,0.1171875,-0.00111236,-0.00125236,-3.19785e-05
8.0,173.46938775510205,0.2109375,0.4296875,-0.0762907,0.145775,-0.011874
7.0,173.46938775510205,0.5546875,0.9765625,0.82577,0.00236291,-0.0649052
9.0,742.8571428571429,0.1328125,0.9140625,-0.0361337,0.107861,-0.0150087
7.0,522.4489795918367,0.4921875,0.4921875,-0.202097,0.153937,-0.0510344
1.0,522.4489795918367,0.4609375,0.1328125,-0.0175722,0.00111044,0.00161857
6.0,302.0408163265306,0.6015625,0.7734375,0.139768,0.0595081,-0.0812082
3.0,742.8571428571429,0.1796875,0.4765625,-0.0169473,0.041691,-0.0030486
8.0,467.34693877551024,0.1484375,0.7890625,0.000846765,0.162916,-0.0219872
9.0,926.530612244898,0.9921875,0.7421875,-0.00354945,-0.14203,-0.0270562
4.0,522.4489795918367,0.0703125,0.0703125,-0.00218911,0.00209987,-2.92803e-06
8.0,522.4489795918367,0.1484375,0.3359375,-0.0379388,0.0727377,-0.0030167
2.0,302.0408163265306,0.8671875,0.1953125,-0.0100758,-0.0152655,0.00591898
5.0,742.8571428571429,0.4921875,0.0078125,-0.00468626,2.80794e-06,0.00184796
1.0,302.0408163265306,0.3984375,0.0234375,-0.00701661,0.00013291,0.00157615
4.0,926.530612244898,0.0703125,0.1796875,-0.00362756,0.0100741,-0.000231007
1.0,302.0408163265306,0.7265625,0.8671875,-0.020571,0.0204905,-0.0217005
2.0,742.8571428571429,0.8828125,0.6953125,-0.259296,-0.27537,-0.00796993
0.0,173.46938775510205,0.7734375,0.7421875,0.0,0.0,0.0
4.0,467.34693877551024,0.6484375,0.5234375,-0.273503,0.018641,-0.0250283
4.0,871.4285714285716,0.0859375,0.3515625,-0.00589806,0.028569,-0.00163851
4.0,871.4285714285716,0.1015625,0.0546875,-0.00346575,0.00168082,1.54845e-05
0.0,173.46938775510205,0.4140625,0.3671875,0.0,0.0,0.0
2.0,467.34693877551024,0.6015625,0.4921875,-0.0732281,-0.00102217,0.000687284
5.0,926.530612244898,0.4609375,0.1484375,-0.0413953,0.00261229,0.00139768
9.0,302.0408163265306,0.8359375,0.2421875,-0.0446929,-0.0516674,-0.00192222
7.0,926.530612244898,0.2890625,0.6484375,-0.0115731,0.146833,-0.0152102
6.0,926.530612244898,0.9453125,0.0234375,0.000312438,9.15631e-05,0.00201542
2.0,467.34693877551024,0.4921875,0.0546875,-0.0159565,0.000339895,0.00198338
5.0,467.34693877551024,0.8828125,0.4921875,-0.135838,-0.226452,-0.00495257
1.0,467.34693877551024,0.4921875,0.5390625,-0.0481837,0.0083599,-0.000805755
3.0,926.530612244898,0.2734375,0.6015625,-0.0277091,0.0493403,-0.00485012
7.0,926.530612244898,0.8671875,0.8515625,0.0633428,-0.119002,-0.0182794
1.0,926.530612244898,0.8203125,0.0390625,-0.00465879,-0.000638214,0.00315389
0.0,467.34693877551024,0.5546875,0.8515625,0.0,0.0,0.0
0.0,173.46938775510205,0.1328125,0.2734375,0.0,0.0,0.0
4.0,467.34693877551024,0.5390625,0.6953125,-0.0259289,0.186442,-0.0414103
0.0,522.4489795918367,0.4140625,0.4609375,0.0,0.0,0.0
9.0,302.0408163265306,0.9609375,0.9296875,-0.00225442,-0.516633,0.253412
9.0,302.0408163265306,0.4140625,0.4765625,-0.182181,0.178579,-0.0479116
10.0,926.530612244898,0.4921875,0.5390625,-0.0856703,0.117197,-0.0773029
3.0,302.0408163265306,0.6796875,0.4921875,-0.19541,-0.0499367,-0.00210276
10.0,871.4285714285716,0.7109375,0.3046875,-0.299354,-0.16049,-0.0156896
10.0,926.530612244898,0.8671875,0.3828125,-0.167817,-0.251769,-0.00815184
3.0,173.46938775510205,0.5390625,0.8203125,0.0808001,0.105534,-0.0561429
6.0,467.34693877551024,0.5546875,0.4296875,-0.27533,0.0572635,-0.0260311
10.0,742.8571428571429,0.1484375,0.2734375,-0.0394502,0.0547159,-0.00144424
6.0,467.34693877551024,0.7265625,0.1953125,-0.0365111,-0.0300731,0.00223404
6.0,173.46938775510205,0.4296875,0.4609375,-0.181931,0.115593,-0.0240819
2.0,742.8571428571429,0.3671875,0.6328125,-0.0430992,0.0389638,-0.00482267
2.0,302.0408163265306,0.5859375,0.2265625,-0.0406817,-0.00456663,0.00336664
2.0,302.0408163265306,0.9453125,0.8515625,-0.0872704,-0.590255,0.0336479
7.0,467.34693877551024,0.6640625,0.8671875,0.244192,0.0142399,-0.0611507
8.0,302.0408163265306,0.6015625,0.0078125,-0.0041613,-0.000106795,0.00219701
9.0,871.4285714285716,0.2265625,0.1015625,-0.0273231,0.00830605,-3.42852e-05
2.0,173.46938775510205,0.6484375,0.3515625,-0.0777679,-0.0297687,0.00531655
2.0,467.34693877551024,0.1171875,0.0703125,-0.00367813,0.00202642,6.70229e-06
6.0,302.0408163265306,0.2265625,0.2890625,-0.0554333,0.0547475,-0.00189408
10.0,302.0408163265306,0.3359375,0.9609375,0.480149,0.0271714,-0.0210448
2.0,926.530612244898,0.7421875,0.6015625,-0.0969839,-0.0295607,0.0030926
6.0,467.34693877551024,0.0546875,0.8984375,-0.042124,0.136829,-0.0296554
6.0,467.34693877551024,0.4921875,0.6484375,-0.0101624,0.198983,-0.0614987
9.0,302.0408163265306,0.3359375,0.8515625,0.119758,0.147865,-0.0334278
4.0,926.530612244898,0.2734375,0.3046875,-0.0273414,0.0244263,-0.000587602
0.0,871.4285714285716,0.0078125,0.1796875,0.0,0.0,0.0
5.0,522.4489795918367,0.9140625,0.1484375,-0.000913578,-0.00306464,0.00268086
10.0,871.4285714285716,0.0859375,0.6328125,0.00294826,0.130499,-0.0142495
1.0,742.8571428571429,0.8828125,0.4765625,-0.0131722,-0.0329767,0.00664041
1.0,522.4489795918367,0.0703125,0.4453125,-0.00406012,0.0249614,-0.00228817
2.0,302.0408163265306,0.5390625,0.7109375,-0.106105,0.0805708,-0.0193313
5.0,742.8571428571429,0.2578125,0.4453125,-0.0398857,0.0643301,-0.00415291
5.0,926.530612244898,0.0546875,0.7890625,-0.00565876,0.0700009,-0.0113678
2.0,302.0408163265306,0.5234375,0.9140625,0.213282,0.0389177,-0.0260248
7.0,302.0408163265306,0.4296875,0.2734375,-0.148923,0.0361538,-0.00328722
1.0,522.4489795918367,0.0234375,0.8203125,-0.00385485,0.0542041,-0.0141959
3.0,926.530612244898,0.1484375,0.1796875,-0.00851897,0.00978779,-0.000117116
10.0,926.530612244898,0.0390625,0.9453125,-0.0561747,0.119576,-0.0236291
0.0,742.8571428571429,0.2734375,0.3359375,0.0,0.0,0.0
8.0,522.4489795918367,0.0546875,0.9921875,0.506073,0.052548,-0.0267142
7.0,742.8571428571429,0.2421875,0.8984375,0.00821428,0.0851233,-0.0124756
7.0,742.8571428571429,0.5234375,0.3359375,-0.224905,0.0373786,-0.00704526
4.0,742.8571428571429,0.3828125,0.6640625,-0.0364903,0.0964437,-0.0116042
10.0,522.4489795918367,0.6328125,0.4609375,-0.205103,-0.087533,-0.0764889
10.0,173.46938775510205,0.8828125,0.5390625,-0.124123,-0.328292,-0.0191072
3.0,742.8571428571429,0.1328125,0.8046875,-0.0281634,0.0876079,-0.0101038
4.0,467.34693877551024,0.0390625,0.5234375,-0.00185256,0.0368157,-0.00644204
5.0,522.4489795918367,0.5546875,0.6484375,-0.0413478,0.179302,-0.0630046
6.0,871.4285714285716,0.3984375,0.5703125,-0.0735141,0.167661,-0.0170631
8.0,467.34693877551024,0.3828125,0.9140625,0.180618,0.0729319,-0.0251602
2.0,173.46938775510205,0.7578125,0.6953125,-0.223096,-0.137555,-0.0398688
3.0,522.4489795918367,0.2578125,0.0078125,-0.00204996,4.65018e-05,0.000367752
0.0,926.530612244898,0.9296875,0.2578125,0.0,0.0,0.0
7.0,173.46938775510205,0.7265625,0.0546875,-0.0140721,-0.00395269,0.00390782
7.0,173.46938775510205,0.1796875,0.8359375,-0.0346543,0.201784,-0.0379991
4.0,871.4285714285716,0.4609375,0.6640625,-0.0431185,0.112302,-0.0135827
7.0,926.530612244898,0.1015625,0.6796875,-0.00205851,0.10121,-0.0111652
4.0,926.530612244898,0.5703125,0.8984375,0.103005,0.0555147,-0.023793
5.0,302.0408163265306,0.4921875,0.3515625,-0.152929,0.027176,-0.00332013
4.0,522.4489795918367,0.1484375,0.9765625,0.336911,0.0329955,-0.0140711
3.0,742.8571428571429,0.3046875,0.9609375,0.245248,0.0265256,-0.00982125
2.0,871.4285714285716,0.5859375,0.3828125,-0.0350715,-0.00153669,0.00164444
7.0,926.530612244898,0.7890625,0.8203125,0.120348,-0.0818679,-0.0353351
8.0,173.46938775510205,0.6953125,0.1171875,-0.0436096,-0.017437,0.00302273
9.0,742.8571428571429,0.5859375,0.9765625,0.671681,0.00406421,-0.0449522
9.0,522.4489795918367,0.0078125,0.5703125,-9.35468e-07,0.0203006,-0.0140842
2.0,871.4285714285716,0.7578125,0.0703125,-0.011123,-0.00188088,0.00332151
8.0,871.4285714285716,0.1328125,0.6484375,-0.0022975,0.126407,-0.0126029
6.0,467.34693877551024,0.6328125,0.6484375,-0.0193392,0.00304143,-0.0908783
1.0,871.4285714285716,0.0078125,0.8046875,-0.000453706,0.0171328,-0.00818648
6.0,467.34693877551024,0.8671875,0.3046875,-0.0274189,-0.0391036,0.000381913
3.0,302.0408163265306,0.1328125,0.1015625,-0.0071008,0.00499897,8.22068e-06
2.0,467.34693877551024,0.5078125,0.6796875,-0.0808012,0.0519075,-0.0100599
2.0,467.34693877551024,0.2578125,0.9921875,0.821334,0.00239908,-0.00802448
9.0,871.4285714285716,0.5078125,0.4296875,-0.228191,0.099421,-0.0526187
6.0,522.4489795918367,0.2421875,0.1796875,-0.0381179,0.0201433,-6.08901e-05
4.0,742.8571428571429,0.1484375,0.0078125,-0.0011377,5.63869e-05,1.21954e-05
4.0,871.4285714285716,0.6171875,0.6171875,-0.161869,0.170715,-0.0383143
3.0,926.530612244898,0.8828125,0.9921875,0.846326,-0.00679088,0.0147132
8.0,173.46938775510205,0.6953125,0.7421875,0.0396515,-0.0789898,-0.0949298
2.0,742.8571428571429,0.4609375,0.9140625,0.0378666,0.0378097,-0.0120068
7.0,742.8571428571429,0.4140625,0.3828125,-0.161565,0.096888,-0.00790348
3.0,742.8571428571429,0.8046875,0.6328125,-0.308722,-0.176918,-0.0413716
3.0,742.8571428571429,0.9921875,0.3828125,5.34299e-05,-0.00264379,0.00403472
3.0,302.0408163265306,0.7578125,0.8828125,0.256162,-0.0167314,-0.0663604
8.0,871.4285714285716,0.9296875,0.6171875,-0.0981779,-0.478623,-0.0285783
2.0,926.530612244898,0.6171875,0.2578125,-0.0238742,-0.00375822,0.00228656
5.0,173.46938775510205,0.6484375,0.0703125,-0.0271956,-0.00459356,0.00476596
9.0,742.8571428571429,0.3359375,0.3359375,-0.151068,0.113838,-0.00732094
1.0,926.530612244898,0.9453125,0.2109375,-0.00160223,-0.00740167,0.00367253
6.0,173.46938775510205,0.3984375,0.5859375,-0.109339,0.187264,-0.0428725
9.0,302.0408163265306,0.0859375,0.1328125,-0.00816865,0.0104496,7.6239e-05
6.0,302.0408163265306,0.1953125,0.8984375,-0.0204389,0.125268,-0.0219601
1.0,173.46938775510205,0.2890625,0.2578125,-0.0283609,0.0169793,-4.49682e-05
4.0,522.4489795918367,0.4609375,0.9453125,0.293136,0.0278148,-0.0189406
9.0,522.4489795918367,0.1484375,0.0390625,-0.00549164,0.00129607,-0.000209103
8.0,926.530612244898,0.8984375,0.4609375,-0.144545,-0.284946,-0.00875545
4.0,871.4285714285716,0.5234375,0.0078125,-0.00436084,1.3312e-06,0.00216932
2.0,871.4285714285716,0.0078125,0.8515625,-0.000834066,0.020488,-0.00923798
4.0,926.530612244898,0.4140625,0.9296875,0.0798614,0.0385446,-0.0122635
4.0,467.34693877551024,0.2265625,0.8046875,-0.0353156,0.108821,-0.0156095
1.0,173.46938775510205,0.5859375,0.2578125,-0.0402481,-0.00608828,0.0053066
1.0,926.530612244898,0.2890625,0.9921875,0.771293,0.00311972,-0.010141
1.0,467.34693877551024,0.7734375,0.3984375,-0.0242495,-0.0236685,0.00589104
5.0,742.8571428571429,0.8515625,0.2421875,-0.00439512,-0.0192895,0.00238304
3.0,926.530612244898,0.2265625,0.9609375,0.133263,0.0381175,-0.00887675
9.0,926.530612244898,0.7734375,0.2890625,-0.177899,-0.131909,-0.00247201
7.0,871.4285714285716,0.1796875,0.3203125,-0.0327382,0.0502543,-0.00186736
0.0,871.4285714285716,0.6953125,0.3359375,0.0,0.0,0.0
4.0,926.530612244898,0.5390625,0.8984375,0.0828795,0.054558,-0.0204546
5.0,522.4489795918367,0.9765625,0.7734375,-0.0279096,-0.378968,-0.0160938
3.0,522.4489795918367,0.2890625,0.5546875,-0.0394455,0.0609951,-0.0058831
4.0,467.34693877551024,0.0546875,0.8046875,-0.0118412,0.0908104,-0.0177472
1.0,871.4285714285716,0.6328125,0.5859375,-0.0416572,-0.00829789,0.00159254
4.0,522.4489795918367,0.4921875,0.2109375,-0.0529731,0.0030777,0.00212973
9.0,742.8571428571429,0.6953125,0.1328125,-0.0347479,-0.0218596,0.00106811
9.0,522.4489795918367,0.6484375,0.3515625,-0.32151,-0.108593,-0.0305447
0.0,467.34693877551024,0.2734375,0.7109375,0.0,0.0,0.0
6.0,871.4285714285716,0.5234375,0.4453125,-0.232755,0.111942,-0.0165039
5.0,302.0408163265306,0.9765625,0.0390625,0.000120037,0.000216819,0.00324667
6.0,871.4285714285716,0.3515625,0.4765625,-0.0774572,0.0932555,-0.00720654
8.0,302.0408163265306,0.3203125,0.7578125,0.0573993,0.210693,-0.0393015
8.0,926.530612244898,0.5859375,0.6015625,-0.0432156,0.0402028,-0.086374
10.0,302.0408163265306,0.5390625,0.3046875,-0.271248,-0.00716583,-0.0170515
1.0,302.0408163265306,0.2421875,0.2890625,-0.0188508,0.0167865,-0.000575655
0.0,173.46938775510205,0.2734375,0.9453125,0.0,0.0,0.0
0.0,926.530612244898,0.5546875,0.3046875,0.0,0.0,0.0
1.0,742.8571428571429,0.6796875,0.0859375,-0.0116549,-0.00141381,0.00284968
6.0,467.34693877551024,0.0703125,0.8515625,-0.0247866,0.1238,-0.0242588
10.0,926.530612244898,0.8671875,0.9140625,0.191686,-0.0711422,0.00177467
6.0,467.34693877551024,0.4765625,0.6484375,-0.0115962,0.209583,-0.0565782
8.0,467.34693877551024,0.0859375,0.3203125,-0.016599,0.0567499,-0.00234436
3.0,467.34693877551024,0.0703125,0.3359375,-0.00417974,0.0233082,-0.00156066
8.0,742.8571428571429,0.1484375,0.0546875,-0.0084593,0.00252303,-6.05061e-05
1.0,173.46938775510205,0.7734375,0.8671875,0.051035,-0.0378747,-0.0294374
10.0,742.8571428571429,0.5390625,0.3359375,-0.310223,0.0268682,-0.0350687
5.0,467.34693877551024,0.8046875,0.0078125,-0.000487513,-6.02234e-05,0.00356528
9.0,467.34693877551024,0.4140625,0.6796875,0.065572,0.208782,-0.0665052
7.0,522.4489795918367,0.5859375,0.0390625,-0.01614,-0.00155946,0.00178847
6.0,467.34693877551024,0.5234375,0.1171875,-0.0481115,-0.00470889,0.00183149
5.0,871.4285714285716,0.8984375,0.0390625,-0.000838727,-0.000548638,0.00276452
3.0,926.530612244898,0.0234375,0.8359375,-0.00321409,0.0446427,-0.00991929
5.0,926.530612244898,0.3671875,0.7734375,0.00708853,0.101126,-0.014171
1.0,302.0408163265306,0.4921875,0.3828125,-0.0405446,0.00426374,0.00142974
3.0,522.4489795918367,0.0390625,0.6015625,-0.00201525,0.0361605,-0.00659696
8.0,522.4489795918367,0.6015625,0.3984375,-0.308286,-0.0314291,-0.0432023
7.0,522.4489795918367,0.5078125,0.0546875,-0.0272286,-0.00121504,0.00131364
3.0,926.530612244898,0.4765625,0.8203125,-0.0194271,0.0650216,-0.0129276
7.0,467.34693877551024,0.0390625,0.9453125,-0.0734515,0.170862,-0.044302
2.0,302.0408163265306,0.9609375,0.0078125,1.66372e-05,-3.33429e-06,0.00582782
0.0,467.34693877551024,0.0859375,0.1796875,0.0,0.0,0.0
2.0,173.46938775510205,0.1484375,0.9609375,0.279532,0.0652503,-0.0347662
9.0,926.530612244898,0.7734375,0.0703125,0.000612316,-0.00345211,0.000894712
9.0,522.4489795918367,0.7265625,0.3984375,-0.29712,-0.215673,-0.0373517
6.0,302.0408163265306,0.9765625,0.1328125,0.000151624,0.00154542,0.00134779
4.0,871.4285714285716,0.9921875,0.1796875,-1.26151e-05,-0.000707571,0.00331263
0.0,871.4285714285716,0.7578125,0.1015625,0.0,0.0,0.0
8.0,302.0408163265306,0.6015625,0.6484375,-0.00763041,0.00603254,-0.0976818
5.0,742.8571428571429,0.9765625,0.9921875,0.47285,-0.0900487,0.450299
4.0,926.530612244898,0.8359375,0.8828125,0.133508,-0.0484999,-0.0311701
0.0,522.4489795918367,0.8046875,0.5546875,0.0,0.0,0.0
5.0,522.4489795918367,0.1953125,0.1484375,-0.0220215,0.0133402,5.08252e-05
5.0,871.4285714285716,0.1015625,0.5390625,-0.00819788,0.0643213,-0.00571259
7.0,871.4285714285716,0.7109375,0.4453125,-0.28507,-0.140492,-0.0434156
3.0,302.0408163265306,0.4453125,0.8515625,0.0231283,0.0900441,-0.0240771
10.0,742.8571428571429,0.7578125,0.7265625,0.0718147,-0.156265,-0.060669
6.0,522.4489795918367,0.4296875,0.5859375,-0.0824149,0.218739,-0.0361433
0.0,926.530612244898,0.6953125,0.6484375,0.0,0.0,0.0
6.0,742.8571428571429,0.3984375,0.5703125,-0.0777091,0.182686,-0.0202123
2.0,926.530612244898,0.7265625,0.9140625,0.118125,0.0417559,-0.0318183
8.0,871.4285714285716,0.4765625,0.2890625,-0.180304,0.0395596,-0.00377212
10.0,871.4285714285716,0.3828125,0.9921875,0.821129,0.00225121,-0.0158981
0.0,926.530612244898,0.0546875,0.4609375,0.0,0.0,0.0
1.0,871.4285714285716,0.7890625,0.8359375,-0.106758,0.009005,-0.0049711
8.0,926.530612244898,0.3828125,0.4921875,-0.131586,0.220286,-0.0248155
6.0,173.46938775510205,0.7890625,0.7890625,0.0424119,-0.211516,-0.0615022
8.0,522.4489795918367,0.8671875,0.7421875,-0.0301448,-0.328608,-0.0446962
8.0,173.46938775510205,0.8828125,0.0078125,0.000502168,5.04548e-06,0.00187202
